"max_carotid","max_vert","ASA","scenario","sexM","age_ASA","age_max_vert","logit","predicted_prob","platt_scaled_prob","injury_grade","line_type"
1,0,0,"Carotid",0,0,0,1.34351042639931,79.3066637054707,26.9239237460753,1,"ASA 0"
2,0,0,"Carotid",0,0,0,1.96620252238234,87.7202641441035,39.9879565339803,2,"ASA 0"
3,0,0,"Carotid",0,0,0,2.58889461836538,93.0143427289184,49.1716482503965,3,"ASA 0"
4,0,0,"Carotid",0,0,0,3.21158671434842,96.1267985101139,54.6379855848645,4,"ASA 0"
5,0,0,"Carotid",0,0,0,3.83427881033145,97.8840480937778,57.6838080254953,5,"ASA 0"
1,0,1,"Carotid",0,47,0,-0.0744835353850178,48.1387720120833,3.94129052950981,1,"ASA 1"
2,0,1,"Carotid",0,47,0,0.548208560598019,63.3719863590803,10.7104126996018,2,"ASA 1"
3,0,1,"Carotid",0,47,0,1.17090065658106,76.3307775052098,23.0044597276961,3,"ASA 1"
4,0,1,"Carotid",0,47,0,1.79359275256409,85.7367193870688,36.6872843155107,4,"ASA 1"
5,0,1,"Carotid",0,47,0,2.41628484854713,91.8060705066741,47.0477284540653,5,"ASA 1"
0,1,0,"Vertebral",0,0,47,1.05512690018187,74.175818878494,20.4269547493038,1,"ASA 0"
0,2,0,"Vertebral",0,0,94,1.38943546994747,80.0502103850725,27.966532570605,2,"ASA 0"
0,3,0,"Vertebral",0,0,141,1.72374403971307,84.8610463975639,35.2669800969904,3,"ASA 0"
0,4,0,"Vertebral",0,0,188,2.05805260947867,88.6758764767927,41.6132837752638,4,"ASA 0"
0,5,0,"Vertebral",0,0,235,2.39236117924427,91.6242947448055,46.7289349367473,5,"ASA 0"
0,1,1,"Vertebral",0,47,47,-0.362867061602455,41.0265708781566,2.42611060069996,1,"ASA 1"
0,2,1,"Vertebral",0,47,94,-0.0285584918368553,49.2860862250124,4.25883393187053,2,"ASA 1"
0,3,1,"Vertebral",0,47,141,0.305750077928744,57.584756585128,7.39028363605429,3,"ASA 1"
0,4,1,"Vertebral",0,47,188,0.640058647694344,65.4766717877438,12.2126165677459,4,"ASA 1"
0,5,1,"Vertebral",0,47,235,0.974367217459943,72.5989120517665,18.6810102718883,5,"ASA 1"
1,1,0,"Combined",0,0,47,1.67781899616491,84.2615514224037,34.3092505652971,1,"ASA 0"
2,2,0,"Combined",0,0,94,2.63481966191354,93.3069171540919,49.6866826065573,2,"ASA 0"
3,3,0,"Combined",0,0,141,3.59182032766218,97.319041600665,56.709701183161,3,"ASA 0"
4,4,0,"Combined",0,0,188,4.54882099341081,98.9531087114345,59.5101163324331,4,"ASA 0"
5,5,0,"Combined",0,0,235,5.50582165915945,99.5953392794681,60.595069179914,5,"ASA 0"
1,1,1,"Combined",0,47,47,0.259825034380582,56.459328089202,6.86582459631414,1,"ASA 1"
2,2,1,"Combined",0,47,94,1.21682570012922,77.1504449236143,24.0427862935048,2,"ASA 1"
3,3,1,"Combined",0,47,141,2.17382636587785,89.7874363508989,43.5268197708002,3,"ASA 1"
4,4,1,"Combined",0,47,188,3.13082703162649,95.8146570901863,54.0926244377402,4,"ASA 1"
5,5,1,"Combined",0,47,235,4.08782769737513,98.3501143051123,58.4828978597391,5,"ASA 1"
